id,label
29136ff58377838d7c035b6d873dea5a868a4c9d,0
445ba363a1863a733dcbfcb12e18c75e465b6c3f,0
9537f266cab45a26459933b996f0d85ed86ff2cd,1
14df76952d7ddffbf428b917a2418d579a3a3f02,0
05307d7f1c256e32aa4d79648b06b37ed96b1b1b,1
cbd614cce8cb5523b912231eadc01cdae1aec62b,0
ba425cff69dbf0b7f9e67a4690bcda0add22348f,0
2d3eb1708aae3cf8abba5bed1b87d96c65e2481f,0
1604f3fc3d1ca2da0888f39247a22c40b78dd078,1
756b22143f8c26603434b4bb116718fca44bd804,0
34aaa69afa0efd5907d2589dc0ca2808314b470a,0
5b4a205ac265948ed04d7c0dbacead5342e7e3a0,1
339b612bac5e051717b5ffe433ae4a4b829d37a5,1
e4e893298aa6cd30c985da6fb5a765cb6f35bd7f,0
2235af4a334fbfbabae1186070d5d3bd6cadd361,1
7702364ff10e70860af8d0f62d6c1a34fcb3a149,1
75a981f728e47c76d85c8a3fd1f393fad25ba12d,0
181cdbcd065121580681a5f58810843993e79322,1
a5005d3c8b045bc61dd07d16bfe7c4b59eef8d93,0
3a0d40f4542c37fddf403fae665d3efa890243a4,0
5c1b156412ff405b510d2a7f18c81ea3c9fae708,1
710e80026b86a6ab187b33e415ead47f26faedda,1
b8f47014a64bb35f9f0b1ad0edc5368f207cb8ca,0
3ec5ded6a0c459c35c57954d6acf0dabd33ff0b9,0
e593991d1579f5649ad590e3fc0b49b44aaf947f,1
c4be08d37c0f5fb88f14c647066ea82332b8a3ca,1
c4072c63bc85b93450cefb8b77c1116081d70198,1
9ae52c7f44839f8dcd6c8d5e37b0e50ec42c0c7e,0
9d5d25d269129c3f56fbce68fb06c18946afdb2c,0
ef25021b450536d7fc41eaf2d0e6d67a079b0bd1,1
3170edfd692e8d97f46b55f18682068c429a0fd3,0
62fba9703c2d8a05f3c256a0b825c0f01455af5e,1
78ca0231e9bdecd7085bfcc4fc61e6d4ccc284e9,1
38543e9fe5a399a3cd3500a751f920647d5c97cd,0
97102d88f1731253b4770a808c728b216fc0e6ad,1
6fc507ee13606433ec1205decee8405ce8650578,0
dc82dda2540636b36d0b2418d435d0c565319787,1
4fe9b81120d3597c79d41fc6caba925c0b246804,0
16c8f415a714e625c65c889331c6563cdd0ae9ee,1
e9df9b2d130998800db34916a2a1506959079c96,1
ce73d4251090c67c004af8f95d88c8da94f0eb6b,1
ad7d04c319cae1221b3375eeaf0ad21bcae3d043,0
242065b5f0adb3ff60f5df6230a12774a4c18075,1
9f824a9a43c30b2d607e240419f8b49f0e2acd4f,1
5f859176b2289962c99d5f7d85780a8c7be49a52,1
6af07ae42575b2e7cbf4013abe0cffdd3c126c23,0
bcf2abc11738cb50944d180723215901b6199386,0
8810924c2bfd24fe4a731dc2d0baa2e917162131,0
760227e97a4807ef7cfa11330a86be0b250b1f40,0
bdc0ab3b6bb369feb72826813d10e5e79100c7b5,0
ec13bf5dde6e27bf4cb8e5232af255176ca21569,0
3265d1f788ce732d664824f2eeab8c0aadb100da,0
e7f23c227212a2cc7dc313b8eb2774939fee3fc5,1
dabd52ffac6b386b85c841e61387f9ee58361d4e,0
5c6ee8bdc138c531d0241ab31d861d6aa1b979f0,0
7c02fe831dbfe4bdbf3a9fe5958898d51019a8f9,1
2c7abeb5b35604dc25b23844d8bbd4180a550958,0
39b7aa1a63a10c995871c02a569bbb37b4d2d4c1,0
009e295335e4d66d7c5fe55b23b338f627582ba5,0
a909a6a90e9a485d5b060dab63a2d1ac8a4a0eb0,0
8581eb8d9354c558fba82f9724de52cdcc9a4072,0
4a5a49b1a8d78c049e9341a7948eab85fb34019e,0
4f1d8fd983f9208d79100d8822535084b4b72e09,0
a5457f6f78b80df46e1489effc5ee0780f72efdb,1
4d93d073b31a0822ab955a643aaadb600c37ccaa,0
c9aa3f7de7c7676c9200c82c784520aac295d0b8,1
ec5166abd3435f5efb15644e9e565db4058fcb9b,1
d70fd147db1999e13c4e4195faf9df5813cf9ad8,0
6cde59561461c82b97b0b2fdc9d05d7ad6d0e9b6,1
9dd25d0dd0e8047533ea0af27bbdda84f2ccd23e,1
f6152424577a32e934136dc481628a8804f7688a,0
cfda898eebeb60596bccbb851c2127cd065685cb,1
8796e25329923640cf14f72531d879d0d2feb2ec,0
60a29f44d2ee66c5642f2648cf2a4df3665fed40,0
9f28938d7dcc7c0863d7037a623346d5aa11587b,0
fd9ec785b2e03a15ff9e95fa577057032b9478a9,1
278a7263f637fff0bc8bb6f71c2bfed09501bf71,1
0d267f2d64cabf81761efce22a137dcfaf20a81d,0
70328378c6bf0322b732d67daddc64f0ecc13d72,0
b92db77ea37159dbaf1e1e401c9e38119415f5d4,0
d5f1f2480a394a7044dad094959febdcb40de33f,0
0caf74345686a0708a50a94cf6096ebdd0099ae9,1
05e16589dbe6241fa913d385a4e9bb8743545d6b,0
04ce790ef3cd04ddec0959ea00f0838c257576a5,1
0791964c11e3e7d776c85b073a5a120a0d52f4e9,1
e98e53d7cb2c6b611d97649aeb8fd41f4acaa6e5,1
59d32de72f049943853c64c4ee8f666edb67a6a4,0
61697a4a001adbd5b6b61cb012ab3f2994f9a9f3,0
914249d66a044f4ab737baebf2349c0465216445,0
07a419f9cce1d2593839fbd5b044a93be4157216,1
8bdb149c99246aef288af74a569a9bc21c28c899,0
869de9a6c30747fedbd3421bff2ac7bb019f8b11,0
160365bd5cc2449a0e2e2d4aaaaa066bc9a59658,0
297a7c397995bcf1741be61d3eaa34410d1c4640,0
b847e9176acf7f36f925c746d08536ba24c761bd,1
588e6c76ebdad7d01c0c47a94ef1b8af34e05f07,0
dda9f097f482b423eaadc0ee56131a54c945598e,1
d51adedad52f835ca39e40ae4d221645aec883c4,0
2d2eba85a7821c2569dca188be429a6d1ef4e93a,1
fa3f000b04bf856cf9d42f19225966e5c62d9c11,0
e340615d82a640f2926aa3ddd24de9ab8602a454,0
098317fc7e898d0df9df08af21e4738005a6b262,1
3ae8d6c1f607856a3850122fd9b7415a1f94b736,1
f0505a32a45d5a3ada974c5b23756fb93dc05729,1
b1fcaa0568d4267e5df76da7e2ad94ffff806b67,1
a1184e6b1b4005057f265fc1394b4d35011477d7,1
3d8ae8ac062be4534bf609ef9461d70ac6fac66f,0
325dac684d528369328790d8ba947da8156cb889,1
c2dbe19fdaea1ed8c838faeb127c2f6774bb8818,0
58dab58fd850414052b421a6179e3a600cc7e68c,1
e0b3fff07b2277e8fdcc31a0832e9952cc11c109,1
70234ff24412c175e18ca261d17eaf92c7103ea4,1
fbda8ed2711115edb4bdac322578a8f6002baed9,1
359aaf599868392011a514abf4e073706bdb8a49,1
86c719db655f036d6c76d0f36c221b7d456962ad,0
1cfc450273a6ffea69f5747cf67b07be3f0189d9,1
2a442ae3268fd2bb6d98ff76bc403daf17ceee70,1
58b97f536916cbd36d55f7f85c5f3c417ccbac98,0
5a6516e80bb822b699206129b9637955e81d070a,1
96e3f03323e71c9de628a0d3578eeb8aecfca5bd,0
fc790e4c754a4a87b52437741171e724177020e6,0
5bc33d2e7538b2c13b6a09b8034eba6265c64673,1
483ac87f6209dd8f8ed47b569b08ad930a059f43,1
60244c77550cd5beace00548e2f81ded4dcc793f,0
ff24392dddefbf2352e8de92f1a005f5187465cb,0
405c0ce80828bcc158a0e00a2bde1f445046e45a,0
0deff57f4c5a5fc94eb6846fc597260292cd458e,0
25acb5272c324ec46e9957be20b6ac13720b5775,0
62ff82e647001c8bedb8dae4240eb49c700560e4,0
179553e80fbb29cf41594138dc5e92045f4f50d5,0
fc01519e46cc77ba6783b37b8c7015e905e4063d,0
1d49cf2bd130754c3ed6c178f38d8dde90895d57,0
2a75fc32ef9e332a717b8c804e209c507dcd36d8,0
4a7502fba4970e35ace58034f232f1f5c7825ece,0
9c773b0b77f3bc4b084fce78834e959260c15749,1
4709e872a7ebe9e58305e7a9183918a86a49a966,1
abdc90e616649fc9d6b789f79c2e91fc2221fa99,1
b61895f6fa4932ad15fa7974b6052677d2874f4b,1
1cb7c67b46ca68e792cdbfdeb0686deef478a770,1
793dc23d17e370611713ba9e5626dc743a1837ce,0
df82b718e51bd44c57d6a765091b799a166a3adf,1
556c4be722ea7cc911fa346b78b708c49ed83355,0
63475dedfab0046825b9462e345fff97d7db914f,0
753379bf90bc9a2df7515fd19ac7c788a644fd73,1
34184a2ffbfd06021ebda66042dca77a9eda4b2a,0
d5b18289dd4289dd16b45c66d14802590a735bfb,0
f8b336c97e68d6623369ec43c94e17d4267006dc,0
c7e7117d577bf91a4ee3e6e32bb59c89fa88d2d0,0
8da754a0cae3193efe6fae7c391001e96df04641,1
5d93d870ffd86277d5543b1b01745ad9d2fee3c2,1
00d9dbf3f4636d35b2956495d2945531b35e4605,1
dab959e5014d33246607826ab32fc866f6640a5b,0
c50db73c531abbe498760f21b1a0ae080736d7f8,0
8a631f0f7dcb10a00b30b2f96dfd25ac6051d1ef,0
1438a838b714ecaa091b6cfc0f4cac6ead657ef4,0
84361ef29e16bb74658935c3fe26d07751ea5ae1,1
5a5fff1282ce10aadae07d54b2595924d5c24935,0
762e52ed359623cc3ed5f3ab2559b8ad35cd1137,1
e36ea343db4ea85f9292c5b3bb3400de796c6bcf,0
2578e1b91d73c5857fbef1a735db92963eba8102,1
dc889eee6cf116c70fbee18dcd7148897088cd92,0
b3ea57307c551a27c30a23bbf8fe186b8b33df42,1
96641d07c344e27f8f996b7a7511e128340eab05,0
202621888eb42060252fd0f6921f23a0b8840b77,1
d6adb87d65eca0f2975cdc411b450824a7d4546f,1
6fe2bc74e49ba05dc3c1597f2711154b3512c1fa,0
9e16211589434fef47e314fa62e86cfabd758aa7,0
85ab67692dbe661d37835e6aee3efc314ae71525,0
3830f7e5f0af6635fcec831cd73ffe1bf920e249,0
b473173ad625bc4aab1d7af9ab931f7e6fb00b3c,1
bcc4478326272e5b67cf4b244ccd695f6931ddd1,1
6990ce1fc99c3b859e14665491cb1e22baef8111,0
3f92b78181173e4575a8d331d7d3e5db39d1b084,0
ee6007e6d85c26cb74054030f0c74fae7088d9c9,0
6355c51c0fb7f517abdb6902950930953c471aaa,1
9f4b069d07fb49a9632157b697312516f294c0de,1
729620b4c0ff691ce6efbec3412a6ee8c39d702e,0
8f2c298b2926ab7faa34951c92159e8fc648efec,0
a71a8502e9964c73849de4f1b1f2380f1c59dbd7,0
f88b1472067609b74b2f9a615f701fb3956273cb,1
85c42fe20575dea982669030e578534717c4c722,1
b9069854b52b653d3d58d6f482ea63ebc1227068,1
7106704b4476e2ac84e14b1fac91bb1a62fa3206,0
ad9dcb0afcc33c009a2061835b2578817b9f5a1d,0
7f909747866e1246d866beb7f1774400cb581da5,0
0ec9746edce92c59737b554d0cd4b5545c847d1d,0
ae364e85df637888d04d496870fae04a9b210111,0
1e3a4f44854bd9f5314f91320fd9b3052884ebf5,0
04c9111bff2a2db9bc71c87e5d272d3de55da5ca,0
419337871307507472276372086416eb49e5fefc,1
cc4816caf02d3aab7a7f0b0eca3116e7d4c328e7,0
816b38fcbd4eba2b2c721e484b2abed79bbf62e3,0
ba3991691f32940bd1a52cb594bda123b1c6012a,1
204ad8f2d13c21c29274de9f06ca8e2d03e68862,0
1b2ec4ce132e797487322e136eebc81f2edde0d1,0
74c5eb5027c60b86a0d49cd277ea5bd733d65db6,0
5eafb950691a0adf568c623a0574ec2f03d39aaf,1
00ca35ee10730c28e0bcf06e294d77c2b6ac4295,1
befc8bfbe9d6ad3d51bb258df55021b34cba1550,0
047c38592a3dad77212a3e5aeeb2f61ee41634b4,1
69dc2015b99cc305d20c9ce4863697654116d088,0
028e3ba8a40e724ce04596f0bc0d7a4e3e721129,0
af8b5c2745a36bac02216a4d80c0a32e9fef14a8,0
fff1a80243d7ae68ffa8efea98a7cc4a96709180,1
f51efb3e58e6f3c9583cbd017312b19597cf34e6,0
d3eee04132fd86a9c370f66976a79c5459d91fba,1
30f0487016178952127736301f5d7a9520f3ba39,1
95596027fc0cea4da7eeeffe9d8b213e7963c008,1
7ba75834839f209e03c2cf12b3fd3e54ba299371,1
472cfcf4cb0b8afe1482c1aa4981cd93d6ea5084,0
06ea5428c29ced5028db8d8cc907bd7e030fd8e3,1
12979bf730686779535144f2549ba83eb49ca9d7,0
4960c0e34b50b0ebd7459bdbf7c3715575112698,1
5b0dfbf7073a626709ffa3470e048fa2c5902f84,0
9424631127608d3837aa7169b08a3ad25d79a735,1
c3eaecd7d47924dfa746e26cd23db191f3a5bea4,0
5b2de7d823ab667fde127e1638a0de27c37a9bbc,0
34bb02af7c25fa94bbf871aaaffb244160f8f4a7,0
e039049909a22e648eb97a8ccb87aef00148dc6f,0
c1a510d40a52e89a39ac5054333e9d17ffe1e3c6,0
d168646c5b6d1c0c0b4e51b926de6a98d7b85f0a,1
a7f44f38dfab09b844b1dccf1c666354da05f6aa,0
338dd644b96fc9a5a9903af887119eaaec3aece8,1
5443f762f135cb62c13c795a073827244500b986,0
571ee2d59c9151c3788f33f802fb8b531372499c,1
cf3ccf6fc50893b45732979951949b39e7d05d18,0
f0dbb98f07fb8ca0cc3e8881077a00e5ec6a4d39,1
fdba1ff1006a98fc6fde0486a23a5a0d22a801fa,1
5dff2fc75824d1cd4198c14ff891df13e5d6c270,0
fa688b21d48a5094bf7e5fef3b714b2e737153cc,0
ee5a94f4f9ab442bc2ca24033dab45a4248aa27e,1
d834301fabe88f28c93dd2d9933ae133f01c7b90,0
1db07995dc73a0d0f720e21c2a4186b09ae59b03,1
7b2ef79f5b29d45e9484a8f3b614ac6bb90f2e3e,0
77172bd4f200c7425202ffe30cba0f3daca69d60,0
77d0f625adbe29c2fb4de52aabcb55d60f148104,0
fd812f8d4c7e11cdbd374d5b88e44417d93746f2,1
0e10e74259e191c54b06629395844df9b839fab7,1
c8f7ffb30d2770eeed56299cea796cd0cba7a50c,0
820848828c687fcd155e147cf049633f012d5dfe,0
b4daf5153a199e833f3fe42647a8e52dfc08c094,0
f7213b20ba0b9f357b82296b5b54a6b3110cc90f,0
2665f8cc2132362d80e53478b7d8dacd7e220513,1
4edbe4629925debcf62112e9739a17cba6ed8c93,1
ddc9d83b153014ce4086d799f9796a4772753880,0
8856a8046119e88c96bf26697f7ed4939ead2f34,0
091989ce03710f656dae2a58117d3826b6154291,0
c105996c5f44e95728caa2708da799ba617207a4,1
606e02ca83d4e836ce5faf1549bf58e5584e5b78,0
a75a80464dc8f0e74d59c80f1543e36f02aa4436,0
52a1b124d5c8fc81858ab1604728f93411155546,0
7ce66207624e4ab7c16ccad417274cbabd1c1de4,0
39bcc00c7499f27c1d378f7085a31ff9ed53a91c,1
296522e3c3d4df05047f2b768ff24042a461c3a1,0
49cb348daea1b817b10766c29c7dbb67d0ed8d5e,0
5636d0a52c1c67c61db52699e3e6252f3283c205,1
610d5ac46d4a0e20ecc08fe891737b72af885b1d,0
436a5baf2f5dfcc964afd497b9043dfd1de9394d,0
45c727694b8a12ee61a82a369dd5715b29a23db3,0
55113100726dcc789aaee3beed37a68a4ccfd40b,0
bdca091ed6f8544aa85f45a63bc853778967547e,1
c8b1a3ddde7615d8dfbbd5bf1b7c48eaf92f1dce,0
ba45aa8436a3f9eeeaa67100102fc5443f186138,0
392fa4676198a9d566fdc2f8123ee6b348b63c10,0
3680dfa2ee886d689e2b6246860546f497985f9a,0
4b97a3b1703442cb2f500a0251c03785cf486469,0
48bbfebd06ab483a23ee85240299078351fdee78,0
a220c56e49dae01244608540f4838a447175a964,1
684d1efbbc04117dc8ad1886fe3b533be0abd6ed,0
10fa067528d9edbc82e4ae85ede34d79c5a968dc,1
76c6429cbcf820698443466235f9d2e5ad0347ae,0
443b0b5a82f6bb2b32c0500e8f92172f4144abb1,0
1d0b0afc9018c55f837a13afef086f6bb37043d0,1
5b986c79b7875ed55335a40e552921f2485bb17c,1
11c2d9dcaa2726125f7791a9f0675ba1b7651a63,0
94d1c1f1a60455e34e526aa6dc6a751f0bddb6f1,0
d39a853112f71318f4e20c9b6e1f6650bf55bef5,1
07243b792be91d1b0a8dbde78e3d77dc026741c5,0
8c3ebf3605b67bec8afb3716dd4e261099a3b4ac,1
8a720aac6babdec5de83ecee5b0b106636cda5e7,0
bc49a427f1a7a4a2cfd039895374175d6af9038a,1
029a13269b41ca683e045d0e82a470051e9402bc,0
ac577e685feea6306a11c539f5a5bd16e3ea1104,0
0c23e027f3ab6d2e6f83aa2066f7c2ffa9dbe151,1
ff357271f78b2dd9c006b61bd6306926e507cf1f,1
a0bfa9b48b5fa864de3e82493cf29eccf90f4c56,0
324c1b58b7071aff837d25124f4278c46557acb5,0
dc62b7b909fe9a01dcc9e11aa67b818bbe285074,0
7c4435da750ab0fab0466909b248f885c8c59c9e,1
b9961ad0b702916dde4b9f4477b5138e5ce12f3f,1
a12796be8a23eae89f7cd5388edecbff276c64e8,0
a451c42ee3e27989841cb38e66aa644f02976f55,0
c25337003bc117a7219092120064991863bd62d1,0
67c65d56a4699196057a4519ce54ceb816b9bd8b,0
8465d40e494b1ae8bfa582175071e43c24ab2262,1
026a90867029b4d9aa500a0a8db303d58345a9ad,0
b7fd00b367b144b35600a4146ed2fba64add8364,0
51ec141b380d82fbefc54585607b65735bca7351,1
e6f4097d298efcd4d4089154b1034f8ee4d370eb,1
c562967e05cb6e6199fa35f08bc61d68d19a1be0,0
0f4cd2bc36e2a75cb672a0fef72882800e7a4ae4,0
3e46c06cc32dd2b909fe4b181848ad72e6ab2598,1
2fae62c724c2d7406ee050765341ed919cde569c,0
3a42e344773aaa0b15c5f07f95d054a88831ebc3,1
39696b0e7306895891a9d14fbe038498debe240b,0
112fb6a232cd3195e037f7969d09060d3efe9fda,0
be75e68cefe1c2cade70cfd5dd33f38062e1ad54,0
82df88f60a756ff745b099fdbdd2e692f75e545b,0
986d9e0e95f9f0f0455a7ca04f4b333ccd4207bc,1
9a3e6c995eaa2840405efd54ef8ebf76ee6b62b5,0
851d9c8f0854dec036c42db60e123a482018d3c6,0
c471ec5be81c3db38a1dec0ce7c078378c7f318f,1
23e14ccf9a7e9c6fb90152ba1a510e1aa97b754f,1
1356c2c0f54fb4348e8a283118aca77b6febfcca,1
b400128932ccca01c96e39b3f2ce4b1b5bf84aaf,0
9122dc38e49124097c7d52383993910d27996519,0
11e84e6dfb0e32eb5a059083776f2d10e7f8ed24,1
d9a2cba6c94c8d3b5a2c1f26869a2faa1badcf36,0
1a83fbb495d34790e83ab282d737b996b1ec20f9,0
f10308d98c33fb76c244033dc14a0a1b35942cf0,1
0d6ccc5840264e6552e54c8db5b61557db8d3f3f,1
dc84d7afb2aae5ceedb197a626b0b9a1d0f13e21,0
b2d4b6f7559584dad774c59451d63d67cda6ef7f,0
b5879a2c737661bf3d80654e82d5d65fad22de7d,0
370bb134a9a5d3fabbe5f88c3bf6d8e885fa4052,1
86fa3bf218c05bcab30767dc910a4ba2f2c2b6c1,1
222eb3fb5073069f0e56393108462fcf37355a52,0
f0df9a1295499a661870722ea468f69a18507078,1
bc2ada6dde297db85f68d8f31f0ad8abafe8a79b,1
c845969cbaa7ea6fc52be1f13f06a69ba173bc41,0
44dee819005c21d34542f34fbd3b8d8e18d38e61,0
252c30cf21ad05821958baa37e97d25628c52d22,1
cc5635cb328337aac1bdad46b416b0b720d729ad,1
1b5087605a69cf297a929568c32eaaf09a31f9b3,1
0630808242e51368cc522139f109a361635682c4,1
b34b7ea772ba3a4c5559756386d7a692f17ea63d,1
c5eec8e3dc31298bb166e11d1565987720116a3c,0
265fa2a670e086a7a098366d1eb955c5fd9d8e5f,1
b78d3437e6c9ff77b9eb166fb6bb93d94830b0b9,1
f5fc87239f8a8921f93f5bc3dc3929ae7c39d2ab,0
e8abdafeffbf9c4f4d667dd732c3bbcd2bd83981,0
26562fc77adeade31edecdfb01ac94ac977814be,1
1e6fd793a2bd2256839a0fa43c55d150cc25eac8,0
c6698807e5fb7e04dd528dcf3b47f281a354ca14,1
e0ff09c3102cf2ad329f7f8a45f91c9161f4485f,0
fa43aacc6aabdaffd7249dcd28ae2b8ea8d34955,1
f2e3111c90c133627ced9fb2b5309d52c1be0018,1
3dcc58dc6c186b9c6d2d617d8b3a7573d3945f3e,0
2fe84a5f0429315cc3bc33869e5cef886f96d94a,0
1ea8df50cc502ee5f9dee64f710d0011bb2333db,0
26fdc3c4a6e523ba7634a9bf113d56b3fccdd838,1
7d2a797b838406a16810c33bebfcc4532933ca0d,1
f1557546ab203957a16f461c0b41c77c8a32210f,0
cd7718d973d665eb88ae97e7556a206ef0ecaba7,1
9bbacd0d8f39ecc50f29aca86679d092d3dbd601,1
f599e591e79e8c230e9d7fd0643a7fe7d7438825,0
3620f9e360a566f70f8df9ac9f217c45ebf88d72,0
18681880bd32edea17baee7cae587862feb385e1,0
6f1afc7d5d46bdff13cd704cdd9045815e6de7a2,1
ed56e5682c6e83825e9ce3870c6550de1ba1d335,0
e25aae82dac8bb5d707963a23fe3bff7c14ff3c4,0
e9291c4e43b97f461288acececfecdfff8aeead9,0
4b374635ac7ccad71a0bce8de1ad78e4641140f6,0
725174ea67c4a3406a959fe89093915a85512395,1
99d7f07dfee7f847baa846e7d4f6a6e793591e4f,0
fddd15d9576b302a8dd646bd9176cc3932bb151f,1
36a671bbbd394c68bcaa90bd4f80c50f94d38d5b,0
04b76b477ba0375dbfde5f29fdacbbb64f299059,0
c6f89bb1487008215a073071ed6144167a4b4747,1
d3faa0317d8fd12c17795f02aeb9a6b134cc89b6,0
4b5463de091ed4621c5381dd17abf8330f51f389,0
9516597cfa3b89a3f253a83f53298133e78ac13e,1
7153e19139b9a9f3ceafb8595b30e315757ffbd4,0
e8c0a1841558a0f7dc3f64491b9b313d46a9324e,1
0e47eb4deb190fa191498d28e92100cf6bfd2d7e,1
75b9c43dc68a1ff9e8c37befb347d20d3d32d56c,0
0855b3fe42eb6b11882c030f6080f8eb9665fe7d,0
e21a304d8074e925bd87c42881df06138845933f,1
5c8add70c06afa8bad3b5379085041bdafa0b619,0
1eabb2e9bb22ef422cb4e382cdc5a36c4b154395,0
4f6a6a8a0e5c930ba788d61fc1fb1753c5d18b3c,0
1b0df0e89403014d2145f53abf6c9003af2f0a79,1
09b0ce873ce207ae9aa882315788c228fd42852e,1
c62e2562f9b851d35ecd5baedfbbdcfce5462d85,0
e755ff4fccfcfe4bdd9c25e3e2fb57a1de4e23fe,0
9298cba0db157aa2b409d92b9172716f68a54c9b,0
e135dd5be4ef50e2a5a233f9491082d7ec30a1c7,1
6c54356777cbe17e683d0967fd4c82c9040aeb07,0
fbaf4e5eb4eb0b1a7ba8c4a3ccb96ca16882a044,1
68cc9ce926ce599bcc01ff2a3e3a9c59c009d149,1
1baaae01abf2a709bf0f2f795de7e83fd81f64e5,1
76a50ca45300aa0e6f14a33b6d6bf90dac21d240,0
9581c639117bbf43f113a86e734039a7c642bbb2,0
217f9c52bce1d043cae4c47cc88ad8d3d686357b,0
39104b18ab0f55b69da9d2ac99ff4b6a3b8ea678,0
921f86313e7a15931de17dfe8e1cbe30ef84f09a,0
bed0bfd83d304cc6bb3475b6d91bc99c890a8c94,1
b902f3e2775985f20775cef94bfee7edfb2f037a,0
776a444e2db0f01f21eef04a18fd44b6fbf61d51,0
b4758bdc1435f69494650eb82821673ad5159dcb,0
0912d118c533ff5bfd34e59da7397c90ef36a698,0
f9b8cea0057fe8378e41b57cb938a0ef06e0cced,0
6578453a42518ae4c90d41ff5140fabd684ef91b,0
ed4e0734be45780dc145932e6806b00ca5b0668a,1
04ab32aea2671a609ef33ce70cf5cf325f9b0827,0
0da9079b20dfb27b594c857fe8c072d027c7eae2,1
9413a3b3a85f50be64145d77ae63d4b399aabf20,0
27f870c330ea4c5e1e88fd1804a1496fff18d80c,1
0f33a562bff9164ead3841607f86529eb1d6a4d7,1
449b3502842de649b6e321e20da039ac90631c18,0
f03746838ae1dde639386d773fba93a82c442970,1
0ee075cf8d19eae782741c5e946da3664efea4c4,0
ae027180f2d76ccef0e6f95b1f45314d8f05274f,0
87232d8e9baeb259e4f2f7f7fbb24e8baf257a97,1
f0b19687e8444a340d4411dca0f4311356c7d533,0
45be07dde3625676774844dee50d8ceed599a865,0
2a18cb647748dfdec2f8f1f8ae5e7dc6254f1639,0
3621c1ac821948948c6074e766fb32e0d955c638,0
98331aa2a1753ed6725897d91e6a6631babfb762,0
23b7c2e330d013ed50656080d332d97cea9deb20,0
972bdb036bca552f6b04abbac610023e1a949f37,0
1ef53de65d9e4bed655cc50483fe057cec1b389a,1
33b87fb6303408334ebb5061a7137d82ef5540a0,0
389e264ecdf0052550044cc5d9dc6159a68546b5,0
10ac22c975894efc45ee0fc28e0e5c93df011665,0
cab3f47dc9e6dd9423119d8b3eb79e89bd09cb61,0
02eaddf8aa7d1ac9a720e740df9df4d78dca42b9,0
411ef2cead3e14754942b6bdb0e9650c46c16844,0
55b9b89f16f8404633907a297dfa3d3cdf4b7f3e,1
4b6f3bb13528b34430e9dafd56dd67ec88ec4145,1
9215b76fe0ea6805ae9b9a867e8343d82184ea32,0
6a2a9275c84d2898b4a31d5defd3cdfcf363116e,0
b4ba397b8ec7cb522494f3190b3f14ab713b48e3,0
45e856143f6d15cc5c20b315ca36242e404ca10a,0
b9d857b4fc40f439243cdb1fb129819464e87871,0
0a9688b7384554c2041fc91d1789ba5b2dd4b5b5,1
389adfb1b08235b5c332df02cb2cbbc897a9a6c3,1
3b8c00d184883d3f8dd450ced7128989f84437a9,1
f161e6350b42ffdc83165e355eae0d785741bf99,0
9470b302b5d6da7f33c53c1475a85ffe27c58ac8,0
b633bf56d7ae34c5aef63e1a3c8a9e3d7d54ea88,1
55eaf1f23b1cb45c254063f10185895791839fc1,1
47ee29ac7c42ef71b021e030ad08834d0d9d3d35,1
a3544f3d4ed5ae016d21daddeeabd0eb3d230516,0
1addcadc275e68fa07d9843dc97c5ecc2a6a9e29,0
705b34a8fb696a2e4c06966e6f2a17a5b4c95e09,0
3aed8271c333d930fd6762148f566bfbb2e1f967,1
f7700ccc19cd208f5b4252a481c0eea6f48d5d27,0
56b3eda0bef36d69b4553d1822b94d0a0c3fa5ef,1
b89dbe9c5ad736ee0874edd849c5ee23abf21863,1
d6dabe6830d9037eefb13a1b0c6a6f06b84d0372,1
11c90e01da1b0916319779bdd445c257427d85ce,0
3fbaf4ce4613fe24e8e916bf5292cb3cade0b1c8,0
d2608e22e7628348c6e3b1055b2fb8f27a647d1b,0
7eded9b4c4ef9af4024ea3f5e81b290c96ff2b9a,0
c9a23d1fd613fefd814cc24b36acdc24d18aad2f,0
1fdf9160530ff96ef2e822b31f48460b32924dc5,0
311f4cbee409283d04af03c4541f50ec0d7cfd08,0
f0e945bf0d6ad86cbc83945139b740f04d2f382b,0
71a8ff3b1c7b52cb1b950b56e7ff68b65c1ff18f,0
4e2c9a6d0be94031e10013cffc9dd8747520e9bd,1
64bd3af2f8b0c20350fd9c3e6b56c160ed220e25,0
75165d29a6d0a6687cb40456d403c1d6dfc863ee,0
85ddfc1627def8525fbef025ecbcea9181d9fb7f,0
aded058f3801e489498d9bab8ae40cc038eb5d2d,1
ebc300bd1c22d980c61ecb7b84c63138fdb8743c,0
aa6d03dcaa9d424ff41f708436c6a213b7054190,0
c1dcf9b3e936b1e6ba458eb8f057bd939a9a5feb,1
a1595d9bc2428a91983f334a10209c07adc3f3d2,1
2057aff88cd47bd2d1f492b11741a5d6b03144c3,1
be523e67c9e8cbb05893d3b4f957614cc9ab2eab,0
cbd50084bced9f25d1190f4a19e223eaa0d76cf9,1
d2a900615a8a8f4b154e40b2aa64cdec884f3b9b,1
32da69435713bf6128900dd0b7e2d5b771c14e35,0
17dc432c7e16f8829fb9af25d31c2b247d86a533,0
48d42989443b3b840f6fbcfb1df04fc01c02c8fa,0
ce7d29e16e142ecc7ca1f0e51bdab87a86492257,1
